预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2020/7/23,监测点A1,31.816847826086953,310.70747826086955,0.016676204347826084,54.278352173913056,3.847998826086957,190.8135217391305,0.0724164347826087,0.24968676521739133,940.4903913043478,100.77139130434783,141.823597826087,25.906530478260873,433.5346956521739,315.9306826086957,379.6308130434782,1.9548624782608697,11.102159130434783,6.763515217391305,4.419728260869567,39.53571652173914,
2020/7/24,监测点A1,31.739495652173915,310.8596956521739,0.018308934782608696,59.56097826086957,3.593295652173913,213.7868695652174,0.004410752173913044,0.38861691304347834,878.370043478261,100.74047826086957,136.7738434782609,22.98392482608695,443.6946086956522,302.59473043478266,363.60566086956527,1.549493,11.855515652173915,6.2151560869565206,4.221438695652173,40.992835652173916,
2020/7/25,监测点A1,31.642552173913042,310.0268695652174,0.016979360869565217,55.14740434782609,4.146595652173914,223.58091304347826,0.002386682608695652,0.2657393304347826,835.0855652173914,100.5854347826087,128.02834347826087,21.687371782608697,441.4841739130435,274.7061652173914,330.0942,1.1056195217391305,8.774447391304346,5.205348260869564,3.3997443478260876,40.47601739130435,
2020/7/24,监测点A1,31.624413043478263,310.4958695652174,0.018066521739130436,58.99144782608696,3.5911221739130434,205.5043043478261,0.0,0.21898053043478258,806.6786000000002,100.7537391304348,134.61382217391304,22.736561086956527,438.11178260869565,296.4046434782608,356.16756521739126,2.3009383478260874,14.589976956521738,7.01936652173913,4.641591739130436,37.93200952173914,
2020/7/25,监测点A1,31.764365217391312,310.4937826086956,0.017612773913043472,57.22317826086955,3.679168695652174,226.78717391304346,0.0,0.06086431739130435,848.0012608695652,100.62869565217392,125.70541260869568,21.717459956521736,436.16852173913037,283.92793956521734,341.1752,1.140995,9.533663913043478,5.829406086956523,3.978999999999999,37.74949260869566,
2020/7/26,监测点A1,31.86151304347826,310.28556521739125,0.017880104347826085,58.26253478260868,4.930240869565218,216.15299999999993,0.0,0.20449361739130434,911.6808695652173,100.50717391304346,147.22362173913044,24.17655739130435,435.93486956521747,308.4598130434783,370.6537130434782,0.6917738695652174,6.239667391304348,5.893846521739132,3.4706473913043476,34.51935217391305,
2020/7/25,监测点A1,32.013378260869565,310.19434782608687,0.017848147826086954,57.6194043478261,3.849492608695652,226.77804347826088,0.0,0.06901034347826088,843.0033043478259,100.62504347826088,111.57746086956523,20.372783173913042,440.7421739130435,256.54534347826086,308.2716217391304,1.2497805217391302,9.40291782608696,4.8064595652173905,3.2563482608695646,40.98608869565218,
2020/7/26,监测点A1,31.993060869565223,310.11569565217394,0.019391104347826094,61.686426086956516,4.9730795652173905,211.73004347826088,0.10246736278260869,0.25675478260869566,967.3851739130437,100.50621739130438,136.7486739130435,23.456518826086953,447.881347826087,290.9742869565217,349.6423130434783,0.6611602173913045,6.518641304347827,6.495716521739132,3.752115652173913,29.211508695652178,
2020/7/27,监测点A1,31.147921739130435,308.3923478260871,0.01803545652173913,59.80606521739132,5.5799460869565225,196.3146521739131,0.0027350565217391302,0.13793914782608696,829.2472913043478,100.45599999999999,130.95440695652175,21.263075130434782,433.2532608695652,258.39146086956526,310.49002608695645,1.3760291304347825,8.930348695652174,8.366132173913044,4.078217826086957,24.244152173913044,
2020/7/26,监测点A1,32.43467391304348,310.8928695652174,0.018164978260869567,56.245739130434785,4.47280304347826,210.87560869565218,0.21878657391304349,0.31572569130434786,942.4887826086956,100.4864347826087,137.04929130434783,24.759965478260874,446.3455217391303,286.7312826086956,344.5440260869565,0.882162913043478,6.983236086956522,6.625647391304348,4.078119565217392,36.23956130434782,
2020/7/27,监测点A1,31.666191304347823,309.56008695652173,0.01896916956521739,61.52710869565216,5.010257391304349,202.73395652173917,0.0008420334782608694,0.23092750434782608,1011.3385217391303,100.44347826086958,138.52101304347823,22.12655065217391,444.37221739130433,268.95220434782607,323.1801304347826,1.301756956521739,8.88013043478261,7.465563913043478,3.95258652173913,24.403858260869562,
2020/7/28,监测点A1,31.141291304347828,309.21860869565216,0.018616499999999998,62.27473043478262,4.233161304347825,189.4025652173913,0.8325144217391305,0.3901038608695653,856.2974347826085,100.64199999999998,126.9503404347826,24.427185217391308,445.81499999999994,264.50948695652176,317.8414913043478,1.662032608695652,12.090997826086955,7.314041304347825,4.219227391304346,29.78820826086956,
2020/7/27,监测点A1,31.210934782608696,309.1181304347826,0.01863563043478261,61.44310869565217,4.2327773913043485,207.62917391304345,1.177262556521739,0.32942630869565226,847.655695652174,100.48499999999999,119.04255521739131,22.50976356521739,444.0927826086956,255.68603478260874,307.23908260869564,0.9952965217391302,10.090119565217393,6.353942173913046,3.5631365217391298,23.709533478260873,
