模型运行日期,预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2020/7/23,监测点A2,31.92234782608695,310.74121739130436,0.016804778260869565,54.350891304347826,3.7487383043478264,190.00591304347824,0.029565147826086956,0.2423016652173913,977.7069565217392,100.76530434782607,140.63236086956525,26.45227613043479,437.31495652173925,316.0832782608696,379.81408695652175,2.8019435652173916,13.130372608695653,6.884171739130432,4.5565299999999995,39.81651086956522,
2020/7/24,监测点A2,31.94037826086957,309.9179130434783,0.018228491304347828,58.667430434782624,3.7031373913043466,208.46595652173912,0.009071238513043478,0.44767734782608704,927.4093478260871,100.73400000000001,107.3379695652174,19.02124304347826,450.6217391304348,222.80120869565218,267.7239304347826,3.6916943478260875,16.190972173913043,6.423234347826087,4.4200543478260865,41.497330434782604,
2020/7/25,监测点A2,31.97180000000001,310.61421739130435,0.016655769565217395,53.01732608695652,4.142233913043478,226.22226086956525,0.0008544086956521739,0.24680213913043475,872.4150869565218,100.5794347826087,131.11648695652175,23.66747930434783,440.87447826086964,295.0663652173913,354.55954347826093,2.5961669565217393,13.25067,6.223026086956522,4.133909999999999,39.13305478260869,
2020/7/24,监测点A2,31.91147826086957,310.8677826086955,0.017932582608695652,57.68503478260869,3.83038695652174,206.3216956521739,0.0,0.17879954826086958,889.6473913043478,100.74878260869566,141.00049130434783,24.537273217391306,437.6952173913043,310.3109826086956,372.8779217391305,4.0564800000000005,16.73717173913043,6.907540434782608,4.644413913043478,39.863800086956516,
2020/7/25,监测点A2,31.961173913043478,310.3004782608696,0.017216708695652172,55.41763913043479,3.8633008695652173,228.14156521739127,0.0,0.0435876304347826,867.6190434782611,100.62478260869567,118.34819130434781,22.055351608695652,436.7260869565218,272.0253173913043,326.872752173913,2.915549130434783,14.774317826086959,5.279078695652173,3.4748886956521736,35.1796552173913,
2020/7/26,监测点A2,32.10561739130435,310.36886956521744,0.017630126086956525,56.66710434782608,5.1323743478260875,216.50691304347828,0.0,0.24933567826086958,993.6653478260871,100.50204347826084,144.80758260869564,24.86789586956522,437.49317391304345,305.27279130434783,366.8236521739131,1.9180757826086958,9.567875217391306,5.7776565217391305,3.5507004347826094,35.118110869565214,
2020/7/25,监测点A2,32.3843347826087,311.15121739130433,0.01758252608695652,55.387147826086945,3.9871508695652182,220.14491304347828,0.0,0.07182011739130434,923.4914782608696,100.61895652173915,130.16486086956525,23.840040304347827,440.3990869565217,295.7115,355.33490869565213,3.0772286956521744,13.96667043478261,5.496019565217391,3.761694347826086,42.14655434782608,
2020/7/26,监测点A2,32.1914,310.2443913043478,0.0191794652173913,60.26533043478262,5.231304347826088,210.1793913043479,0.09692353913043478,0.2811449999999999,1019.646347826087,100.50539130434781,137.85022173913043,23.11425086956522,447.2430869565218,272.223952173913,327.1113826086957,1.7441401739130433,8.91383956521739,6.955153913043477,4.111224347826087,30.22492,
2020/7/27,监测点A2,31.362091304347835,308.6705652173913,0.01785377391304348,58.526452173913036,5.7677060869565215,196.3806521739131,0.03167066686347826,0.12408673043478259,900.3465652173913,100.45908695652174,134.12562,22.61813052173913,434.2278695652174,260.38477826086955,312.88517826086957,2.6818592173913047,11.86269739130435,8.937166521739131,4.514935652173914,23.194160434782614,
2020/7/26,监测点A2,32.641413043478266,311.0892608695651,0.01801122608695652,55.060208695652186,4.827393478260871,209.121652173913,0.023963869565217392,0.3619711999999999,971.5860434782609,100.48013043478264,138.29178695652172,24.776279869565215,449.03060869565206,289.6523217391304,348.05378260869566,2.331122652173913,10.58524304347826,7.2708947826086945,4.689951739130435,37.83559260869565,
