2020/7/23,监测点A3,31.92709130434783,310.7701304347826,0.016812091304347826,53.88408260869566,3.902559565217392,190.93973913043476,0.09167352173913043,0.20807304347826083,1019.5093478260868,100.75052173913045,141.53397565217395,25.65827295652173,434.6566521739132,316.6217608695652,380.46130869565206,1.5832071304347823,10.224050869565216,8.49518043478261,5.453730869565217,39.4189947826087,
2020/7/24,监测点A3,31.765673913043482,310.56360869565214,0.01823181739130435,59.466939130434774,3.854036086956522,218.4521739130435,0.317779652173913,0.25686107826086957,891.4341304347827,100.72339130434783,137.70408695652173,23.917342652173915,442.4783043478261,295.13165217391304,354.63776956521735,1.9321683478260867,11.286729130434784,8.462904347826088,5.575015217391304,43.64544,
2020/7/25,监测点A3,31.86806086956522,310.42417391304343,0.016805286956521743,53.41643913043479,4.554721739130435,219.85026086956523,0.001397195652173913,0.18781844782608698,853.439347826087,100.57039130434784,141.5641652173913,23.85707169565217,439.5696521739131,298.777447826087,359.0189782608696,2.306043043478261,12.661466956521737,8.346759130434782,5.415006956521739,39.66450217391304,
2020/7/24,监测点A3,31.730517391304346,310.4561739130434,0.0180998652173913,58.7874695652174,3.6983013043478254,222.42278260869566,0.0,0.25910361739130433,823.2039478260871,100.73586956521739,133.96490260869564,22.523371826086958,438.1783478260869,295.77494347826087,355.4108739130435,2.2830630434782613,13.711070000000001,9.35150304347826,5.933590434782609,38.46289634782609,
2020/7/25,监测点A3,31.886286956521733,310.4739565217392,0.017367073913043478,55.80206956521739,4.448177391304347,220.33069565217394,0.0,0.06113537826086956,821.7874782608696,100.61221739130433,136.96052173913043,23.55597130434782,435.3840434782609,302.8989608695652,363.97117391304346,2.1631299999999998,11.843597826086954,7.9359147826086955,5.247203478260869,39.66144565217392,
2020/7/26,监测点A3,31.9994,310.3130434782609,0.017789986956521738,57.34815652173913,5.120399565217392,215.6154782608696,0.0,0.23094815652173917,966.8010869565217,100.49508695652173,150.96184347826085,24.39505956521739,437.10143478260864,308.43354347826084,370.62173043478253,1.6691423043478262,9.327921739130433,7.288408695652174,4.372317391304349,33.29464391304348,
2020/7/25,监测点A3,32.23190434782608,310.79721739130434,0.017899817391304352,56.5713695652174,4.441320434782608,220.9796956521739,0.0,0.03431582608695653,858.2096086956522,100.60804347826085,136.08438739130438,23.3360475652174,439.3336086956521,299.3635347826086,359.7230782608696,2.2803347826086955,12.505448695652175,7.899629565217392,5.231411739130434,42.91454608695652,
2020/7/26,监测点A3,32.10473913043479,309.94065217391295,0.019033060869565216,60.0095652173913,4.932970869565217,212.1823913043479,0.1908436956521739,0.30989960869565214,988.1018260869565,100.49373913043479,131.86948652173913,21.815166304347827,450.0813913043478,256.543547826087,308.2695869565217,1.464255913043478,8.994437391304345,8.325765217391304,4.827361739130434,27.972543043478257,
2020/7/27,监测点A3,31.223360869565216,308.473304347826,0.017977560869565215,59.41216086956522,5.670480869565219,198.40569565217393,0.07951086956521738,0.24797603913043478,848.6676086956521,100.44878260869565,132.64043217391304,23.07611595652174,435.95060869565214,265.0984695652174,318.54947391304347,1.2248741304347823,8.699854782608698,9.022122173913042,4.679425652173913,25.236265217391306,
2020/7/26,监测点A3,32.5002652173913,310.95930434782616,0.01821288260869565,55.92619130434782,4.993215652173915,214.15417391304354,0.24500347826086957,0.3118345043478261,962.7056521739129,100.4735652173913,147.62029130434786,25.582868782608692,446.2861739130435,302.7000869565217,363.7328347826088,1.7961791304347827,9.674217826086958,7.55516695652174,4.611059130434782,35.369316956521736,
2020/7/27,监测点A3,31.69586086956522,309.2333913043478,0.018729343478260867,60.436513043478264,5.160652608695653,204.17495652173915,0.13486248821304347,0.2443336130434783,979.2750869565218,100.43056521739133,128.49861391304347,21.87266626086956,444.43752173913043,251.96853043478262,302.77211304347827,1.3138222608695653,7.896804782608696,9.156433913043477,4.9198439130434775,24.61583130434783,
2020/7/28,监测点A3,31.183269565217387,309.2954782608696,0.018376821739130432,61.782013043478266,4.089031304347826,187.42556521739132,1.2397897374,0.35525507391304345,924.9562260869563,100.61704347826087,128.21824478260868,24.815053782608693,444.6961304347826,271.91036913043473,326.7347086956521,1.3959349434782609,11.473358260869565,10.60879391304348,5.922826521739131,32.49492,
2020/7/27,监测点A3,31.064273913043483,308.5698695652174,0.01863982608695652,61.83589999999999,4.16556347826087,208.26686956521738,0.6910316956521738,0.37746099999999994,785.0360434782608,100.47147826086957,102.31891391304347,21.339686956521742,443.09682608695647,237.02279999999996,284.81301304347824,1.2773905217391301,8.886589130434782,8.275140869565217,4.736643043478261,23.480503043478254,
2020/7/28,监测点A3,31.416965217391297,309.29182608695646,0.018104304347826086,59.60373478260868,3.598660434782608,201.50421739130437,0.5145233043478261,0.2065766,874.1642782608695,100.58860869565216,106.9602360869565,23.001231086956526,436.7796086956522,266.30437391304343,319.9983782608696,1.9191726086956522,13.285408260869565,9.826103913043479,5.466872608695652,27.38849913043478,
2020/7/29,监测点A3,31.243313043478253,309.5224782608696,0.01837061304347826,60.49842608695652,3.0250331304347817,193.9274347826087,0.6731400991304348,0.4245027086956522,849.8080869565218,100.7016956521739,107.1071847826087,22.688992347826087,445.1129130434783,247.55277826086956,297.46594347826084,1.7509428260869564,14.014633478260873,8.235972173913042,5.078256086956522,36.712555217391305,
2020/7/28,监测点A3,30.90443913043479,308.7460869565217,0.019483478260869568,65.44224347826086,3.4964817391304344,194.64100000000002,1.596554256521739,0.4040012999999999,647.0411304347825,100.6015652173913,106.21675608695651,20.12487508695652,445.49286956521746,225.03669130434787,270.4100217391304,1.9192295652173916,14.067478695652174,10.508508695652175,5.79518391304348,24.443006086956526,
2020/7/29,监测点A3,31.75692608695652,310.492347826087,0.016484108695652176,53.05197826086957,3.2957180434782614,186.06673913043483,0.1403768695652174,0.24046775217391306,857.233995652174,100.63939130434782,129.7008752173913,25.71224913043478,434.10573913043476,306.36605652173915,368.13760434782614,2.123315217391305,15.483967826086952,10.09914,6.307004782608695,35.77292578260869,
2020/7/30,监测点A3,30.979239130434784,309.3194347826087,0.017211260869565214,57.60219130434784,3.324643478260871,139.4558695652174,1.434930547826087,0.3948757434782608,876.0631304347828,100.69391304347825,124.88551173913046,23.985031043478262,443.73230434782613,254.35602173913045,305.64075652173915,2.0132530434782607,16.44412869565217,10.473091739130435,6.139666956521738,29.51688695652174,
2020/7/29,监测点A3,31.568343478260864,310.31539130434777,0.018802208695652176,61.32779565217391,3.298496521739131,210.6137391304348,0.4393276086956522,0.27828002173913047,883.9618695652172,100.6046956521739,126.17890565217391,22.85968617391304,442.1649130434782,273.96295652173916,329.2009086956522,2.6162318695652176,14.160415217391304,11.362714782608693,6.786297391304348,37.90812502608696,
2020/7/30,监测点A3,31.696317391304348,310.14160869565217,0.016760065217391304,53.39696086956521,3.2325013043478257,140.16547826086955,0.6963371304347825,0.31669862173913044,990.0307826086957,100.61121739130436,122.4793191304348,24.461959000000004,441.71526086956527,269.2130347826087,323.4937043478261,2.6042032608695647,18.755574782608697,11.136635652173911,6.797779565217394,29.198200000000003,
2020/7/31,监测点A3,30.54686956521739,308.54965217391305,0.018605295652173913,63.66623043478258,4.191447391304348,86.90393913043478,1.0053339391304348,0.5891908695652175,772.8328695652174,100.53743478260867,127.6662565217391,24.022501739130437,443.720347826087,261.0468117391305,313.6808591304348,3.2555534782608704,36.83354347826087,12.103129130434782,7.022610434782608,16.177961284006084,
2020/7/30,监测点A3,31.363708695652175,309.3122608695652,0.018662382608695655,60.66965217391304,3.9561865217391303,106.40683043478262,1.1538787347826085,0.4763533913043478,953.315304347826,100.568,121.56644739130438,26.43218782608696,446.7316956521739,258.1370739130435,310.1844086956522,3.300638260869565,26.849784782608694,11.072974782608695,6.3688082608695655,19.05891749565217,
2020/7/31,监测点A3,29.92861304347827,306.8650869565217,0.018578186956521744,65.53546086956523,4.672250434782609,89.70668260869564,0.8040778790086958,0.6119249999999998,632.2668695652175,100.46582608695654,105.46815173913045,20.351525652173912,445.8418260869565,201.7670608695652,242.44864782608693,6.548265217391305,39.245369565217395,11.994179130434784,7.71858652173913,15.978740281173911,
2020/8/1,监测点A3,29.03358260869565,305.52873913043476,0.019001539130434782,71.02389565217392,7.465763043478263,81.34302608695653,1.7206156434782611,0.6840674782608696,585.2611304347826,100.26878260869566,135.93745782608698,23.017917391304348,440.98695652173916,237.3583610434782,285.2161720869566,5.585477478260869,34.66668260869565,9.697610434782609,5.821431304347825,10.935118566086956,
