预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2020/7/23,监测点C,30.419387500000003,297.8863333333334,0.016127291666666665,52.53322500000001,2.392383749999999,199.60629166666664,0.06402375041666668,0.40376607083333327,834.6918000000001,96.47333333333331,121.49196999999998,23.396613416666664,424.04479166666664,284.3737833333334,341.71099166666664,4.035749166666667,22.289822083333338,18.5083375,13.414642916666667,73.2414350583025,
2020/7/24,监测点C,30.620583333333332,298.48150000000004,0.014934045833333335,48.211970833333346,2.1265598749999994,217.64383333333333,0.0,0.17903670875000002,765.7232916666668,96.45,123.121125,23.78542758333334,413.8887499999999,298.56506249999995,358.76351249999993,3.5894145833333333,20.44912666666667,17.428,12.293073749999998,61.76842583333333,
2020/7/25,监测点C,30.725675,298.43683333333337,0.015542033333333332,49.70717083333333,2.575394583333333,198.1063333333333,0.0,0.16148511666666668,692.010625,96.27566666666667,129.8819333333333,23.551480124999998,421.0142916666667,293.02405,352.10524166666664,3.631835833333333,19.100470833333336,22.591905,16.00111875,60.94998333333334,
2020/7/24,监测点C,30.804841666666672,298.632,0.015433091666666668,49.2546125,2.044964041666667,204.46189166666667,0.0,0.19130119999999998,824.698625,96.45554166666666,123.22805000000004,23.7372695,416.1646666666666,303.7329458333333,364.973575,3.659075,18.57486916666667,18.666212500000004,13.188595000000001,76.71139583333333,
2020/7/25,监测点C,30.78856666666667,298.1732916666667,0.014911716666666665,47.42593333333334,2.398192958333334,209.12237500000003,0.0,0.14725488749999996,663.8734166666666,96.32154166666665,119.14803333333333,22.63820216666667,418.13037500000013,277.53789166666667,333.49688333333324,3.242631416666667,17.723218749999997,19.761707083333338,13.631679583333332,63.48899791666667,
2020/7/26,监测点C,30.903712499999994,298.09700000000004,0.015724712499999998,49.34408333333334,2.8488881666666663,202.26016666666666,0.057925625,0.374695625,804.8018166666667,96.18566666666663,125.09700541666665,23.479919041666665,426.9719166666667,278.21057916666666,334.30548749999997,2.3791805,15.205212083333334,14.602327083333337,10.552999166666666,54.21802458333334,
2020/7/25,监测点C,31.279408333333325,298.43625000000003,0.015686725,48.07807916666667,2.4650449583333334,211.66737500000002,0.0,0.21777049166666665,685.8095000000002,96.31383333333332,115.67154041666667,21.948358333333328,427.4740000000001,270.7613875,325.3541416666667,3.1883387499999993,16.64872125,19.059134166666663,13.476337916666663,64.0243125,
2020/7/26,监测点C,30.845262500000004,297.7230416666667,0.016738058333333337,52.66987500000001,2.9563465833333336,196.24008333333336,0.14910491666666667,0.39105829166666667,748.7306249999998,96.18791666666668,114.37695000000001,22.43092233333333,428.52933333333334,251.08216666666667,301.70705833333335,2.2228137500000003,14.933952499999998,14.838422500000005,10.589918333333333,61.041904166666676,
2020/7/27,监测点C,28.71464583333334,295.1777916666667,0.017264525000000003,61.0967,2.823380041666667,187.84941666666668,0.9754927458333335,0.41158423750000006,540.6803,96.16983333333333,104.88611916666667,20.264085625000003,418.6636250000001,229.02615833333337,275.20389166666666,2.1575134583333324,19.863384583333332,21.391483750000003,12.62836208333333,35.134681625000006,
2020/7/26,监测点C,31.651233333333337,298.95333333333326,0.016973633333333335,50.158633333333334,2.5486027083333336,201.72304166666672,0.052809317916666675,0.36015038333333343,876.349,96.16604166666666,119.39107374999999,22.3045425,434.36495833333333,272.1029791666667,326.9662458333333,2.363668708333333,13.163939166666665,14.910364166666666,11.2238325,78.17843333333334,
2020/7/27,监测点C,30.268391666666663,297.4280416666667,0.01639329583333333,53.25397083333332,3.676115833333333,189.91858333333332,0.12121387499999998,0.3974642375,752.0967916666665,96.14554166666669,134.12295833333334,23.520981333333335,419.72824999999995,285.38297500000004,342.9238708333334,1.9547487916666666,12.723752916666664,13.508765416666668,8.767216250000002,58.942937500000006,
2020/7/28,监测点C,29.138512500000004,296.07149999999996,0.017338679166666666,59.92135416666665,2.774945,193.7871666666667,0.44091092916666663,0.21417115833333333,609.9824833333334,96.37316666666665,112.64649583333335,20.67762875,418.3309166666668,241.60791666666668,290.32256666666666,2.6340833333333333,21.439779583333333,21.119671666666665,12.828724583333335,40.15240041666666,
2020/7/27,监测点C,30.206662500000004,297.48824999999994,0.017117979166666665,56.066841666666676,3.134239166666666,183.0928625,0.6058014237500001,0.42725221666666674,785.0920708333334,96.17545833333332,130.37295833333332,24.594672708333338,423.414875,284.9163291666667,342.3631125,2.6439433333333335,16.323824999999996,16.156908333333337,10.714409583333333,60.743870833333325,
2020/7/28,监测点C,29.69928333333333,296.8785833333333,0.017317266666666664,58.09611666666667,2.6755529166666663,175.66158333333337,0.7796053041666666,0.4745234875000002,730.8989375000001,96.32004166666667,119.34272083333333,22.839077625,427.07874999999996,246.79252499999998,296.55237916666664,2.749855,22.55964416666667,25.3676875,15.472316249999997,54.896503333333335,
2020/7/29,监测点C,29.679725,297.26400000000007,0.017663316666666665,59.09659583333334,2.2904950000000004,198.49733333333333,0.23579175249999998,0.487442125,670.7313291666666,96.42324999999998,119.43843333333335,22.6700125,426.0484166666666,267.9274875,321.9486749999999,3.5763535,23.023732499999998,21.37805416666667,14.396512083333334,50.60993659041667,
2020/7/28,监测点C,29.77865,297.1822916666666,0.017992575,60.59225833333333,2.298835166666667,187.15495833333333,0.16281961666666667,0.25652975000000006,734.6157625,96.32408333333336,119.6854295833333,22.428772749999997,420.0864583333334,280.19587500000006,336.69078333333334,3.6379804166666663,22.728725,22.891087499999998,15.020588750000002,61.539054166666666,
2020/7/29,监测点C,30.131124999999994,297.79775,0.016438008333333334,54.068262499999996,2.1467066666666663,202.46029166666665,0.21080205999999999,0.38880772916666667,744.2333333333332,96.37320833333335,122.14158708333332,23.18789854166667,422.54241666666667,285.19140416666664,342.69336666666663,3.1650337500000005,30.32307416666666,24.367537499999997,16.487323333333332,55.48273820833333,
2020/7/30,监测点C,29.357541666666666,296.332,0.015681525,52.763758333333335,2.2958267083333337,162.69204166666668,1.111642375,0.46532220833333343,615.3172083333333,96.45008333333334,110.38434249999999,22.15337,423.6512083333333,235.201625,282.624475,3.7051199166666664,31.165502500000002,24.7060425,14.865424166666664,37.462460308333334,
2020/7/29,监测点C,30.297079166666663,297.8980416666667,0.01631081666666667,53.316954166666676,2.1722676666666665,184.8279166666667,0.030184375,0.24089008750000004,700.1956458333334,96.33662500000001,117.86645958333332,22.99348441666667,418.8810416666667,284.93226666666664,342.3820541666667,3.498483333333333,24.84357916666667,20.518537499999997,14.250391250000002,70.74903916666668,
2020/7/30,监测点C,29.649887500000002,296.8424583333333,0.016808679166666667,56.31492083333335,1.6509016249999997,137.5187041666667,0.8809107541666666,0.4736361249999999,671.362375,96.37366666666667,98.61115583333334,19.313967083333335,431.2494583333334,207.22675458333333,249.00926500000003,3.3450399166666664,40.19798333333333,31.18949625000001,19.316747083333333,45.40827223654167,
2020/7/31,监测点C,29.013070833333334,296.43379166666665,0.017957804166666667,62.49739583333334,2.2703209166666665,101.97376249999998,0.6428603249999999,0.46608941666666664,569.9085833333334,96.33341666666666,119.09898999999997,22.90521083333333,422.95887500000003,266.54222916666663,320.2842958333333,2.4616574166666663,28.951952083333335,24.51962125,13.934457083333335,35.26688840676432,
2020/7/30,监测点C,29.57045833333333,296.73791666666665,0.017593754166666666,59.32064583333334,2.51706875,96.60919583333333,0.9164263149166668,0.4916525000000001,702.0296666666668,96.34608333333331,114.10559333333333,22.791757916666672,425.36525,252.70544583333336,303.6574875,1.5410680000000003,27.84396291666667,20.725692083333332,12.53020416666667,51.16906083333334,
2020/7/31,监测点C,29.353016666666665,296.54125,0.01780240416666667,60.87369999999999,2.381588333333333,98.66014583333333,0.67970572375,0.5303884166666667,628.0273958333333,96.24295833333332,121.19904708333333,23.031295,426.7094999999999,258.9543,311.1663041666667,2.7528904583333333,28.411585,27.732303333333334,15.305521666666666,38.35925958333333,
2020/8/1,监测点C,29.69307083333334,295.589,0.0171262375,56.912258333333334,5.056213666666667,73.50840833333335,0.6976287083333333,0.36075010833333326,679.7227583333332,96.08620833333333,124.00523270833334,25.588990833333337,422.72766666666683,250.48530416666674,300.9898791666667,0.7779200416666668,11.718820416666668,14.864899166666666,8.612803333333334,48.87339166666667,
2020/7/31,监测点C,29.765091666666667,296.1988333333333,0.016904104166666666,56.1754875,3.6280993333333336,88.08595416666667,0.5181122875,0.6678195416666665,576.4478,96.20345833333333,124.7201141666667,24.12992391666666,427.9318333333334,255.43547954166664,306.93794125000005,0.6356702208333332,18.127187083333336,24.729913333333343,13.216132916666666,49.84122083333333,
2020/8/1,监测点C,27.84792916666666,293.8870416666667,0.01812452916666667,67.65033333333331,4.641946666666667,76.3834875,3.1014549583333326,0.6896209166666667,497.5027166666668,96.12250000000002,119.65111541666668,22.736995416666662,425.5481666666667,235.13120999999998,282.5399645833333,0.39600224833333325,12.040560416666665,14.3814475,7.979362500000001,42.66596249999999,
