预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2020/7/23,监测点B,28.570783333333328,295.77850000000007,0.0187008875,66.88176666666668,3.1826716666666672,157.833125,0.9041630938041667,0.4350720083333335,527.2200166666668,96.36749999999999,130.86783208333335,21.219099791666665,415.67058333333335,286.79883291666675,344.625335,0.11987754583333336,4.60708625,4.631902916666665,2.665505,23.407458333333327,
2020/7/24,监测点B,29.215820833333336,296.09920833333337,0.017650987500000003,60.81094166666665,2.417191875,185.94820416666664,0.0,0.21632595833333335,556.963,96.31241666666665,113.25722624999999,18.861938079166663,416.20929166666673,250.60844916666665,301.1378845833334,0.23495108333333337,9.21290125,4.7142912500000005,2.707004166666666,26.166786666666667,
2020/7/25,监测点B,29.346683333333335,295.6392916666667,0.017237491666666663,58.56596250000002,3.4625029583333338,230.20458333333332,0.0,0.11374097499999998,580.5675041666667,96.16479166666669,116.6726175,19.36524641666667,415.6549583333333,252.6652197916667,303.609277875,0.46822519583333344,14.080870833333334,6.092295833333334,3.7019374999999997,21.44714375,
2020/7/24,监测点B,29.35565416666667,296.4854166666666,0.017639554166666665,60.48724583333333,2.892744375000001,208.55741666666668,0.0,0.17476730833333332,539.0518,96.32208333333334,129.81718125,21.175878291666667,413.94416666666666,292.0159420833333,350.89432958333333,0.30767858333333337,10.963539166666665,5.45725375,3.3717804166666663,19.576458749999997,
2020/7/25,监测点B,29.879037499999995,296.66312500000004,0.01721605,57.1523,3.43385125,236.09187500000007,0.0027026416666666667,0.21421972083333338,572.5574833333334,96.19600000000001,127.29204291666669,20.809483249999996,419.42820833333326,274.1248216666667,329.3957995416667,0.44260914999999995,12.051708750000001,5.683267916666665,3.6851879166666657,23.431885416666663,
2020/7/26,监测点B,29.38757916666667,296.41879166666666,0.0180797,61.20496666666666,2.9845242916666663,204.31527916666664,0.07984557216666667,0.23733962499999997,661.3792916666667,96.11933333333336,137.04025791666666,21.116352666666664,416.6440833333334,291.05344083333335,349.737825,0.08429111666666667,2.883526666666667,6.7258154166666655,3.292197083333333,29.768870833333335,
2020/7/25,监测点B,29.835504166666663,296.08987499999995,0.017986095833333333,59.682145833333344,3.279633708333334,235.59862499999997,0.0007893191666666667,0.04556192916666666,668.468,96.20079166666669,113.36226541666666,18.9304903875,419.9678333333333,251.7654963333333,302.5281467500001,0.3633139541666666,10.46150875,5.89395625,3.5089875,26.172395833333336,
2020/7/26,监测点B,29.6475375,295.7871666666667,0.01831486666666667,60.957420833333316,3.139073541666667,199.46478333333332,0.4457641666666667,0.38065750000000004,689.5097416666667,96.12491666666665,107.09097958333335,18.6745025,424.0619583333333,228.2223895833333,274.23796666666664,0.10171190000000001,3.419948333333334,7.368687916666667,3.8116112500000003,24.589133333333326,
2020/7/27,监测点B,28.430950000000006,294.5635833333334,0.017219500000000002,62.28309583333331,3.393894833333333,159.65925416666667,0.6197488750000001,0.46428064583333334,551.8272208333333,96.10779166666669,116.02002250000002,19.46136245833333,413.42,238.31517125000005,286.36594500000007,0.1006027,3.728653333333334,6.900750416666667,3.0765058333333326,25.213116666666668,
2020/7/26,监测点B,29.94261666666667,296.8000416666667,0.01830779583333333,60.33129999999999,2.688850783333333,185.85682083333327,0.0028176666666666667,0.3282553333333334,709.9464583333333,96.09383333333334,128.65987625,20.537598275,423.64349999999996,278.17392666666666,334.26112499999994,0.12718132916666666,4.193497083333334,5.950245000000002,3.1214762500000006,22.82144166666667,
